id,label
0,3
1,7
2,3
3,0
4,9
5,6
6,4
7,5
8,4
9,1
10,1
11,0
12,9
13,6
14,4
15,9
16,4
17,2
18,4
19,4
20,0
21,1
22,8
23,0
24,1
25,0
26,2
27,6
28,6
29,7
30,7
31,2
32,3
33,2
34,7
35,0
36,0
37,6
38,0
39,8
40,5
41,5
42,0
43,2
44,7
45,0
46,1
47,7
48,2
49,3
50,3
51,5
52,4
53,6
54,0
55,6
56,9
57,1
58,0
59,2
60,1
61,6
62,3
63,3
64,8
65,5
66,6
67,0
68,7
69,5
70,5
71,4
72,3
73,4
74,6
75,7
76,5
77,2
78,7
79,8
80,8
81,4
82,5
83,4
84,0
85,3
86,2
87,2
88,6
89,6
90,8
91,5
92,9
93,9
94,1
95,4
96,5
97,7
98,2
99,1
100,4
101,8
102,7
103,4
104,9
105,5
106,1
107,3
108,5
109,1
110,3
111,2
112,6
113,5
114,0
115,1
116,7
117,8
118,7
119,9
120,4
121,1
122,7
123,4
124,0
125,8
126,7
127,9
128,9
129,5
130,3
131,5
132,8
133,0
134,7
135,4
136,3
137,6
138,4
139,7
140,0
141,0
142,4
143,6
144,1
145,7
146,8
147,7
148,0
149,7
150,8
151,5
152,6
153,0
154,6
155,1
156,4
157,2
158,9
159,2
160,6
161,2
162,7
163,9
164,5
165,7
166,2
167,2
168,8
169,9
170,4
171,7
172,1
173,7
174,1
175,7
176,7
177,2
178,2
179,3
180,9
181,5
182,8
183,4
184,1
185,4
186,9
187,9
188,4
189,7
190,9
191,5
192,1
193,8
194,1
195,0
196,6
197,7
198,1
199,2
200,1
201,0
202,2
203,6
204,2
205,7
206,8
207,2
208,3
209,7
210,7
211,6
212,8
213,1
214,7
215,9
216,0
217,1
218,3
219,3
220,6
221,6
222,2
223,6
224,8
225,6
226,1
227,7
228,0
229,7
230,4
231,5
232,5
233,9
234,0
235,7
236,2
237,7
238,0
239,9
240,8
241,6
242,4
243,4
244,1
245,9
246,7
247,2
248,8
249,0
250,7
251,1
252,1
253,0
254,7
255,8
256,3
257,9
258,7
259,2
260,1
261,9
262,3
263,3
264,5
265,3
266,3
267,3
268,7
269,3
270,8
271,8
272,4
273,9
274,3
275,7
276,4
277,5
278,6
279,7
280,4
281,5
282,0
283,1
284,5
285,4
286,9
287,2
288,2
289,8
290,1
291,8
292,7
293,6
294,7
295,8
296,5
297,7
298,6
299,0
300,0
301,9
302,4
303,5
304,8
305,8
306,9
307,1
308,5
309,2
310,7
311,1
312,2
313,5
314,3
315,7
316,8
317,9
318,2
319,4
320,4
321,0
322,1
323,3
324,8
325,9
326,5
327,6
328,5
329,3
330,4
331,9
332,8
333,8
334,1
335,2
336,6
337,0
338,9
339,2
340,7
341,0
342,9
343,8
344,6
345,9
346,3
347,8
348,3
349,5
350,8
351,1
352,8
353,9
354,0
355,7
356,0
357,9
358,2
359,6
360,0
361,3
362,1
363,6
364,1
365,2
366,7
367,7
368,8
369,1
370,0
371,9
372,0
373,7
374,1
375,9
376,9
377,6
378,5
379,9
380,2
381,5
382,8
383,1
384,9
385,2
386,5
387,6
388,1
389,0
390,5
391,0
392,5
393,2
394,4
395,8
396,3
397,9
398,3
399,1
400,3
401,0
402,3
403,7
404,2
405,6
406,1
407,3
408,5
409,4
410,1
411,7
412,9
413,4
414,0
415,7
416,9
417,6
418,0
419,7
420,7
421,0
422,2
423,2
424,3
425,3
426,6
427,5
428,9
429,8
430,1
431,4
432,6
433,6
434,6
435,7
436,3
437,0
438,6
439,8
440,1
441,4
442,5
443,2
444,0
445,5
446,4
447,9
448,8
449,2
450,0
451,4
452,2
453,0
454,0
455,8
456,1
457,9
458,2
459,1
460,3
461,7
462,7
463,6
464,4
465,6
466,3
467,9
468,7
469,1
470,9
471,0
472,7
473,3
474,1
475,4
476,5
477,4
478,4
479,6
480,6
481,4
482,8
483,5
484,0
485,0
486,1
487,4
488,7
489,1
490,8
491,2
492,9
493,8
494,9
495,2
496,9
497,1
498,4
499,0
500,0
501,8
502,1
503,5
504,8
505,6
506,0
507,0
508,4
509,8
510,3
511,9
512,5
513,0
514,5
515,3
516,9
517,2
518,0
519,6
520,8
521,4
522,5
523,7
524,6
525,5
526,8
527,0
528,7
529,2
530,1
531,8
532,8
533,4
534,1
535,4
536,9
537,4
538,3
539,1
540,9
541,2
542,9
543,0
544,4
545,5
546,4
547,0
548,6
549,8
550,4
551,7
552,3
553,3
554,3
555,4
556,0
557,0
558,4
559,1
560,4
561,0
562,6
563,7
564,4
565,5
566,6
567,7
568,8
569,9
570,3
571,7
572,1
573,2
574,8
575,2
576,6
577,4
578,1
579,4
580,5
581,7
582,0
583,8
584,1
585,5
586,1
587,4
588,4
589,5
590,6
591,4
592,7
593,8
594,6
595,8
596,2
597,2
598,7
599,4
600,1
601,3
602,7
603,6
604,1
605,7
606,7
607,7
608,5
609,6
610,3
611,5
612,5
613,3
614,9
615,9
616,9
617,1
618,1
619,0
620,9
621,3
622,4
